Id,SalePrice
2735,127925.52781094048
2736,138083.00336418446
2737,112220.07283175174
2738,166730.67644928987
2739,163650.44788807232
2740,142823.11932493554
2741,139570.08720884714
2742,162981.38003695
2743,136718.54691475446
2744,140438.69040258546
2745,133842.12773490645
2746,116971.55804059729
2747,127062.07608522291
2748,107037.68364498219
2749,117975.4573906644
2750,121395.18619900127
2751,107408.60959545025
2752,215707.63423812357
2753,145765.4870749317
2754,212682.95884148235
2755,147067.00274379362
2756,72160.69301844375
2757,77112.19176637109
2758,68243.90739795855
2759,137961.85238872992
2760,131143.2918986059
2761,143277.47864631933
2762,147514.71929113442
2763,184952.95731045312
2764,49914.504151028246
2765,232850.8684186423
2766,123621.32474696614
2767,27576.03916363764
2768,141526.9574579147
2769,130112.58058347659
2770,161662.8378200395
2771,108950.05964346863
2772,113444.81003804239
2773,134578.1971864139
2774,149875.3612194958
2775,123954.38789982334
2776,134483.04107288533
2777,147254.27477289535
2778,119312.1670306953
2779,125718.79941150126
2780,122436.7170125537
2781,97487.25650732043
2782,88319.47943836264
2783,91182.91525022282
2784,122268.89761346961
2785,136092.96895479353
2786,55798.59004132395
2787,130148.95105674007
2788,77217.12364952508
2789,191439.32514408772
2790,97646.33598990564
2791,123228.47747802718
2792,81938.62565786146
2793,152273.49728629075
2794,90037.31564187043
2795,117827.02883462937
2796,95437.35143653076
2797,223437.8211304004
2798,107181.91894830743
2799,99826.96215120243
2800,83391.59946264159
2801,120690.37248990011
2802,130485.14379793809
2803,207238.44123741065
2804,43117.31460929275
2805,31543.718225737775
2806,101838.76216321887
2807,165315.344825234
2808,134596.6357648827
2809,127049.52310472666
2810,125148.65234776572
2811,157754.14746818898
2812,149247.0996531196
2813,196143.53962098717
2814,195011.00527861688
2815,99253.16724105555
2816,233918.2572881648
2817,128096.39355547182
2818,113795.38336700175
2819,161000.35120072626
2820,128119.4846479057
2821,115776.46243338399
2822,169576.67766013785
2823,245155.30738074088
2824,166946.59284549457
2825,41505.51410344779
2826,121467.58523800883
2827,159989.16225612562
2828,217033.57179965515
2829,210519.3889967397
2830,252196.93728516568
2831,191008.10940178877
2832,225253.46551038563
2833,268826.77890726936
2834,218502.34601135566
2835,229253.63341554304
2836,199643.3977429564
2837,170645.32410646684
2838,148236.81854928038
2839,170381.7547587514
2840,208124.84663807513
2841,207438.9338363549
2842,213766.3965533036
2843,148308.46909258375
2844,170038.477227109
2845,111826.4211142194
2846,209015.85617664934
2847,187188.8851018097
2848,234444.15951911357
2849,218786.4119084369
2850,286714.43667851435
2851,230646.60216024303
2852,241487.63157805055
2853,221708.77968904498
2854,142161.86650135255
2855,207577.1054272399
2856,211024.64771868646
2857,200476.74209887016
2858,203518.22887900323
2859,105970.73229278812
2860,123682.6451219836
2861,134737.61384443997
2862,206123.96752288996
2863,129950.91332828805
2864,251504.69588373325
2865,146293.22233831714
2866,213511.3164064742
2867,92403.78197212715
2868,133041.25438258628
2869,124542.5437007677
2870,128438.92098082796
2871,103027.38342768372
2872,50814.66180795584
2873,95745.83332196492
2874,132916.8563457909
2875,137955.07327409537
2876,146053.80382719042
2877,135497.53641060623
2878,157690.68306664002
2879,128385.44320453815
2880,122144.77503979192
2881,139096.16498867268
2882,140767.27656312412
2883,175542.4396802508
2884,176857.6442939187
2885,158528.80459571604
2886,166933.53939803064
2887,111670.37578493303
2888,140358.8400951995
2889,65600.99988267197
2890,73892.92167102643
2891,156137.58748539962
2892,21069.85295905359
2893,112436.68179417874
2894,58904.54747998864
2895,264271.0690672986
2896,255307.32707496587
2897,193940.46131003764
2898,196347.1796917151
2899,239434.3286957055
2900,157342.2428172555
2901,191899.49836727823
2902,186200.97887524733
2903,300343.9032097608
2904,327506.874067591
2905,26393.266912412288
2906,228859.55559952077
2907,109331.35608254162
2908,111235.40670663684
2909,184542.79659669506
2910,76843.31740254551
2911,102790.9377573396
2912,142080.67412506795
2913,102256.62093700345
2914,95610.07757630915
2915,95610.07757630915
2916,102256.62093700345
2917,144356.15190606893
2918,117139.85495228454
2919,239159.95142780483
